receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.425097+00:00,CAN-Team-25,68,00:00:47:600,-0.0,100950.18,31.2,1.4,-0.7,0.1,,,0.1,-0.18,9.78,21.16448,72.78481,11.0,43.5,True,,0,,CAN-Team-25; P-068; Ti-00:00:47:600; A--0.0; Pr-100950.18; T-31.2; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.10; AY--0.18; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-11; SN-43.5; ST-R010;
2026-09-14T13:11:45.426097+00:00,CAN-Team-25,69,00:00:48:300,0.1,100948.7,31.1,1.6,-0.6,0.0,,,0.16,-0.16,9.77,21.16451,72.78478,10.0,37.9,True,,0,,CAN-Team-25; P-069; Ti-00:00:48:300; A-0.1; Pr-100948.70; T-31.1; Ro-1.6; Pi--0.6; Ya-0.0; AX-0.16; AY--0.16; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-10; SN-37.9; ST-R010;
2026-09-14T13:11:45.426097+00:00,CAN-Team-25,70,00:00:49:000,0.1,100948.6,31.0,0.9,-1.0,-0.0,,,0.11,-0.22,9.74,21.16449,72.7848,16.0,38.7,True,,0,,CAN-Team-25; P-070; Ti-00:00:49:000; A-0.1; Pr-100948.60; T-31.0; Ro-0.9; Pi--1.0; Ya--0.0; AX-0.11; AY--0.22; AZ-9.74; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-38.7; ST-R010;
2026-09-14T13:11:45.426097+00:00,CAN-Team-25,71,00:00:49:700,-0.1,100951.61,31.2,1.7,-1.3,-0.0,,,0.14,-0.13,9.77,21.16449,72.7848,16.0,40.9,True,,0,,CAN-Team-25; P-071; Ti-00:00:49:700; A--0.1; Pr-100951.61; T-31.2; Ro-1.7; Pi--1.3; Ya--0.0; AX-0.14; AY--0.13; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-40.9; ST-R010;
2026-09-14T13:11:45.426097+00:00,CAN-Team-25,72,00:00:50:400,-0.0,100950.27,31.1,1.2,-1.0,-0.0,,,0.03,-0.16,9.74,21.16451,72.78483,14.0,36.6,True,,0,,CAN-Team-25; P-072; Ti-00:00:50:400; A--0.0; Pr-100950.27; T-31.1; Ro-1.2; Pi--1.0; Ya--0.0; AX-0.03; AY--0.16; AZ-9.74; GP-Lat-21.16451; GP-Lon-72.78483; GP-Alt-14; SN-36.6; ST-R010;
2026-09-14T13:11:45.426097+00:00,CAN-Team-25,73,00:00:51:100,-0.1,100951.45,31.1,1.4,-0.9,-0.1,,,0.18,-0.27,9.8,21.1645,72.78479,7.0,36.4,True,,0,,CAN-Team-25; P-073; Ti-00:00:51:100; A--0.1; Pr-100951.45; T-31.1; Ro-1.4; Pi--0.9; Ya--0.1; AX-0.18; AY--0.27; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-7; SN-36.4; ST-R010;
2026-09-14T13:11:45.427097+00:00,CAN-Team-25,74,00:00:51:800,0.1,100948.34,31.1,1.7,-1.2,-0.1,,,0.16,-0.24,9.84,21.1645,72.78479,7.0,42.0,True,,0,,CAN-Team-25; P-074; Ti-00:00:51:800; A-0.1; Pr-100948.34; T-31.1; Ro-1.7; Pi--1.2; Ya--0.1; AX-0.16; AY--0.24; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-7; SN-42.0; ST-R010;
2026-09-14T13:11:45.427097+00:00,CAN-Team-25,75,00:00:52:500,0.2,100947.36,31.1,1.3,-0.7,-0.1,,,0.1,-0.21,9.78,21.16448,72.7848,14.0,37.4,True,,0,,CAN-Team-25; P-075; Ti-00:00:52:500; A-0.2; Pr-100947.36; T-31.1; Ro-1.3; Pi--0.7; Ya--0.1; AX-0.10; AY--0.21; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-14; SN-37.4; ST-R010;
2026-09-14T13:11:45.427604+00:00,CAN-Team-25,76,00:00:53:200,0.1,100949.16,31.0,1.4,-1.0,-0.1,,,0.13,-0.09,9.76,21.16449,72.78479,12.0,52.1,True,,0,,CAN-Team-25; P-076; Ti-00:00:53:200; A-0.1; Pr-100949.16; T-31.0; Ro-1.4; Pi--1.0; Ya--0.1; AX-0.13; AY--0.09; AZ-9.76; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-12; SN-52.1; ST-R010;
2026-09-14T13:11:45.427604+00:00,CAN-Team-25,77,00:00:53:900,-0.3,100953.01,31.1,2.0,-0.8,-0.2,,,0.11,-0.16,9.77,21.16449,72.78479,12.0,37.0,True,,0,,CAN-Team-25; P-077; Ti-00:00:53:900; A--0.3; Pr-100953.01; T-31.1; Ro-2.0; Pi--0.8; Ya--0.2; AX-0.11; AY--0.16; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-12; SN-37.0; ST-R010;
2026-09-14T13:11:45.427604+00:00,CAN-Team-25,78,00:00:54:600,0.0,100949.63,31.0,1.4,-0.7,-0.2,,,0.11,-0.19,9.84,21.1645,72.78481,15.0,35.3,True,,0,,CAN-Team-25; P-078; Ti-00:00:54:600; A-0.0; Pr-100949.63; T-31.0; Ro-1.4; Pi--0.7; Ya--0.2; AX-0.11; AY--0.19; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-15; SN-35.3; ST-R010;
2026-09-14T13:11:45.427604+00:00,CAN-Team-25,79,00:00:55:300,-0.2,100952.45,31.1,1.8,-1.1,-0.2,,,0.16,-0.35,9.77,21.16448,72.78479,13.0,42.8,True,,0,,CAN-Team-25; P-079; Ti-00:00:55:300; A--0.2; Pr-100952.45; T-31.1; Ro-1.8; Pi--1.1; Ya--0.2; AX-0.16; AY--0.35; AZ-9.77; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-13; SN-42.8; ST-R010;
2026-09-14T13:11:45.427604+00:00,CAN-Team-25,80,00:00:56:000,-0.0,100950.4,31.1,2.0,0.0,-0.2,,,0.08,-0.19,9.8,21.16451,72.7848,11.0,44.4,True,,0,,CAN-Team-25; P-080; Ti-00:00:56:000; A--0.0; Pr-100950.40; T-31.1; Ro-2.0; Pi-0.0; Ya--0.2; AX-0.08; AY--0.19; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-44.4; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,81,00:00:56:700,-0.0,100950.14,31.1,1.6,-1.3,-0.2,,,0.08,-0.27,9.85,21.16451,72.7848,11.0,37.8,True,,0,,CAN-Team-25; P-081; Ti-00:00:56:700; A--0.0; Pr-100950.14; T-31.1; Ro-1.6; Pi--1.3; Ya--0.2; AX-0.08; AY--0.27; AZ-9.85; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-37.8; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,82,00:00:57:400,0.0,100949.69,31.0,1.4,-1.6,-0.2,,,0.09,-0.12,9.76,21.16449,72.78477,13.0,42.9,True,,0,,CAN-Team-25; P-082; Ti-00:00:57:400; A-0.0; Pr-100949.69; T-31.0; Ro-1.4; Pi--1.6; Ya--0.2; AX-0.09; AY--0.12; AZ-9.76; GP-Lat-21.16449; GP-Lon-72.78477; GP-Alt-13; SN-42.9; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,83,00:00:58:100,0.0,100949.93,31.0,1.8,-0.3,-0.2,,,0.05,-0.06,9.79,21.1645,72.78479,10.0,37.6,True,,0,,CAN-Team-25; P-083; Ti-00:00:58:100; A-0.0; Pr-100949.93; T-31.0; Ro-1.8; Pi--0.3; Ya--0.2; AX-0.05; AY--0.06; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-10; SN-37.6; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,84,00:00:58:800,-0.1,100951.72,31.1,1.6,-1.0,-0.1,,,0.06,-0.15,9.85,21.1645,72.78479,10.0,42.6,True,,0,,CAN-Team-25; P-084; Ti-00:00:58:800; A--0.1; Pr-100951.72; T-31.1; Ro-1.6; Pi--1.0; Ya--0.1; AX-0.06; AY--0.15; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-10; SN-42.6; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,85,00:00:59:500,-0.3,100953.21,31.1,1.1,-0.7,-0.2,,,0.09,-0.26,9.82,21.16451,72.78479,11.0,41.1,True,,0,,CAN-Team-25; P-085; Ti-00:00:59:500; A--0.3; Pr-100953.21; T-31.1; Ro-1.1; Pi--0.7; Ya--0.2; AX-0.09; AY--0.26; AZ-9.82; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-11; SN-41.1; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,86,00:01:00:200,-0.0,100950.37,31.1,1.5,-1.0,-0.2,,,0.16,-0.18,9.73,21.1645,72.7848,13.0,39.1,True,,0,,CAN-Team-25; P-086; Ti-00:01:00:200; A--0.0; Pr-100950.37; T-31.1; Ro-1.5; Pi--1.0; Ya--0.2; AX-0.16; AY--0.18; AZ-9.73; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-39.1; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,87,00:01:00:900,0.0,100949.9,31.1,1.3,-0.5,-0.2,,,0.19,-0.19,9.8,21.1645,72.7848,13.0,37.2,True,,0,,CAN-Team-25; P-087; Ti-00:01:00:900; A-0.0; Pr-100949.90; T-31.1; Ro-1.3; Pi--0.5; Ya--0.2; AX-0.19; AY--0.19; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-37.2; ST-R010;
2026-09-14T13:11:45.428611+00:00,CAN-Team-25,88,00:01:01:600,0.0,100949.48,31.1,1.5,-0.7,-0.1,,,0.08,-0.23,9.85,21.16449,72.78478,12.0,40.4,True,,0,,CAN-Team-25; P-088; Ti-00:01:01:600; A-0.0; Pr-100949.48; T-31.1; Ro-1.5; Pi--0.7; Ya--0.1; AX-0.08; AY--0.23; AZ-9.85; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-12; SN-40.4; ST-R010;
2026-09-14T13:11:45.430118+00:00,CAN-Team-25,89,00:01:02:300,-0.0,100950.47,31.2,1.2,-0.4,-0.1,,,0.09,-0.25,9.88,21.16451,72.78481,12.0,45.0,True,,0,,CAN-Team-25; P-089; Ti-00:01:02:300; A--0.0; Pr-100950.47; T-31.2; Ro-1.2; Pi--0.4; Ya--0.1; AX-0.09; AY--0.25; AZ-9.88; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-12; SN-45.0; ST-R010;
2026-09-14T13:11:45.430118+00:00,CAN-Team-25,90,00:01:03:000,0.1,100948.84,31.0,1.9,-0.4,-0.2,,,0.08,-0.17,9.91,21.16451,72.78481,14.0,52.2,True,,0,,CAN-Team-25; P-090; Ti-00:01:03:000; A-0.1; Pr-100948.84; T-31.0; Ro-1.9; Pi--0.4; Ya--0.2; AX-0.08; AY--0.17; AZ-9.91; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-14; SN-52.2; ST-R010;
2026-09-14T13:11:45.430118+00:00,CAN-Team-25,91,00:01:03:700,0.1,100949.29,31.2,1.5,-1.1,-0.1,,,0.08,-0.19,9.75,21.16451,72.78481,14.0,37.1,True,,0,,CAN-Team-25; P-091; Ti-00:01:03:700; A-0.1; Pr-100949.29; T-31.2; Ro-1.5; Pi--1.1; Ya--0.1; AX-0.08; AY--0.19; AZ-9.75; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-14; SN-37.1; ST-R010;
2026-09-14T13:11:45.430118+00:00,CAN-Team-25,92,00:01:04:400,-0.1,100950.97,31.1,1.9,-0.5,-0.2,,,-0.02,-0.29,9.8,21.16451,72.78479,10.0,37.1,True,,0,,CAN-Team-25; P-092; Ti-00:01:04:400; A--0.1; Pr-100950.97; T-31.1; Ro-1.9; Pi--0.5; Ya--0.2; AX--0.02; AY--0.29; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-10; SN-37.1; ST-R010;
2026-09-14T13:11:45.430118+00:00,CAN-Team-25,93,00:01:05:100,0.2,100947.84,31.1,1.6,-0.9,-0.2,,,0.14,-0.22,9.77,21.1645,72.78479,13.0,45.9,True,,0,,CAN-Team-25; P-093; Ti-00:01:05:100; A-0.2; Pr-100947.84; T-31.1; Ro-1.6; Pi--0.9; Ya--0.2; AX-0.14; AY--0.22; AZ-9.77; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-45.9; ST-R010;
2026-09-14T13:11:45.431128+00:00,CAN-Team-25,94,00:01:05:800,0.1,100949.2,31.1,1.3,-0.8,-0.1,,,0.12,-0.27,9.83,21.1645,72.78479,13.0,35.9,True,,0,,CAN-Team-25; P-094; Ti-00:01:05:800; A-0.1; Pr-100949.20; T-31.1; Ro-1.3; Pi--0.8; Ya--0.1; AX-0.12; AY--0.27; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-35.9; ST-R010;
2026-09-14T13:11:45.431128+00:00,CAN-Team-25,95,00:01:06:500,0.2,100947.66,31.1,1.1,-0.5,-0.2,,,0.11,-0.13,9.8,21.16451,72.7848,11.0,49.9,True,,0,,CAN-Team-25; P-095; Ti-00:01:06:500; A-0.2; Pr-100947.66; T-31.1; Ro-1.1; Pi--0.5; Ya--0.2; AX-0.11; AY--0.13; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-49.9; ST-R010;
2026-09-14T13:11:45.431634+00:00,CAN-Team-25,96,00:01:07:200,-0.2,100952.2,31.1,1.1,-1.1,-0.1,,,0.11,-0.26,9.8,21.1645,72.78481,14.0,41.4,True,,0,,CAN-Team-25; P-096; Ti-00:01:07:200; A--0.2; Pr-100952.20; T-31.1; Ro-1.1; Pi--1.1; Ya--0.1; AX-0.11; AY--0.26; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-14; SN-41.4; ST-R010;
2026-09-14T13:11:45.431634+00:00,CAN-Team-25,97,00:01:07:900,0.1,100948.96,31.1,2.0,-0.8,-0.1,,,0.14,-0.21,9.85,21.1645,72.78481,14.0,44.5,True,,0,,CAN-Team-25; P-097; Ti-00:01:07:900; A-0.1; Pr-100948.96; T-31.1; Ro-2.0; Pi--0.8; Ya--0.1; AX-0.14; AY--0.21; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-14; SN-44.5; ST-R010;
2026-09-14T13:11:45.431634+00:00,CAN-Team-25,98,00:01:08:600,-0.2,100952.62,31.1,1.5,-0.5,-0.0,,,0.16,-0.19,9.79,21.16449,72.7848,8.0,36.9,True,,0,,CAN-Team-25; P-098; Ti-00:01:08:600; A--0.2; Pr-100952.62; T-31.1; Ro-1.5; Pi--0.5; Ya--0.0; AX-0.16; AY--0.19; AZ-9.79; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-8; SN-36.9; ST-R010;
2026-09-14T13:11:45.432152+00:00,CAN-Team-25,99,00:01:09:300,0.1,100948.78,31.2,1.2,-0.8,0.0,,,0.18,-0.2,9.86,21.16449,72.78478,15.0,36.2,True,,0,,CAN-Team-25; P-099; Ti-00:01:09:300; A-0.1; Pr-100948.78; T-31.2; Ro-1.2; Pi--0.8; Ya-0.0; AX-0.18; AY--0.20; AZ-9.86; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-15; SN-36.2; ST-R010;
2026-09-14T13:11:45.432152+00:00,CAN-Team-25,100,00:01:10:000,0.2,100947.96,31.2,1.3,-1.0,0.1,,,0.08,-0.21,9.76,21.1645,72.78479,13.0,38.6,True,,0,,CAN-Team-25; P-100; Ti-00:01:10:000; A-0.2; Pr-100947.96; T-31.2; Ro-1.3; Pi--1.0; Ya-0.1; AX-0.08; AY--0.21; AZ-9.76; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-38.6; ST-R010;
2026-09-14T13:11:45.432152+00:00,CAN-Team-25,101,00:01:10:700,0.1,100948.79,31.1,1.4,-0.7,0.1,,,0.15,-0.1,9.68,21.1645,72.78479,13.0,45.8,True,,0,,CAN-Team-25; P-101; Ti-00:01:10:700; A-0.1; Pr-100948.79; T-31.1; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.15; AY--0.10; AZ-9.68; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-45.8; ST-R010;
2026-09-14T13:11:45.432152+00:00,CAN-Team-25,102,00:01:11:400,-0.0,100950.17,31.1,1.4,-1.0,0.0,,,0.12,-0.22,9.89,21.16449,72.78479,13.0,37.3,True,,0,,CAN-Team-25; P-102; Ti-00:01:11:400; A--0.0; Pr-100950.17; T-31.1; Ro-1.4; Pi--1.0; Ya-0.0; AX-0.12; AY--0.22; AZ-9.89; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-13; SN-37.3; ST-R010;
2026-09-14T13:11:45.432152+00:00,CAN-Team-25,103,00:01:12:100,0.1,100949.05,31.1,1.3,-0.7,0.1,,,0.08,-0.21,9.74,21.16451,72.7848,11.0,36.4,True,,0,,CAN-Team-25; P-103; Ti-00:01:12:100; A-0.1; Pr-100949.05; T-31.1; Ro-1.3; Pi--0.7; Ya-0.1; AX-0.08; AY--0.21; AZ-9.74; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-36.4; ST-R010;
2026-09-14T13:11:45.433159+00:00,CAN-Team-25,104,00:01:12:800,0.1,100948.31,31.1,2.0,-0.7,0.1,,,0.12,-0.19,9.76,21.16451,72.7848,11.0,35.0,True,,0,,CAN-Team-25; P-104; Ti-00:01:12:800; A-0.1; Pr-100948.31; T-31.1; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.12; AY--0.19; AZ-9.76; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-35.0; ST-R010;
2026-09-14T13:11:45.433159+00:00,CAN-Team-25,105,00:01:13:500,0.0,100949.89,31.1,1.4,-1.0,0.1,,,0.13,-0.15,9.77,21.1645,72.78481,11.0,36.9,True,,0,,CAN-Team-25; P-105; Ti-00:01:13:500; A-0.0; Pr-100949.89; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.13; AY--0.15; AZ-9.77; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-11; SN-36.9; ST-R010;
2026-09-14T13:11:45.433159+00:00,CAN-Team-25,106,00:01:14:200,-0.2,100952.31,31.1,1.1,-0.4,0.1,,,0.17,-0.22,9.83,21.16451,72.7848,13.0,39.2,True,,0,,CAN-Team-25; P-106; Ti-00:01:14:200; A--0.2; Pr-100952.31; T-31.1; Ro-1.1; Pi--0.4; Ya-0.1; AX-0.17; AY--0.22; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-13; SN-39.2; ST-R010;
2026-09-14T13:11:45.433159+00:00,CAN-Team-25,107,00:01:14:900,0.3,100946.76,31.1,1.9,-0.6,0.1,,,0.16,-0.15,9.79,21.16451,72.7848,13.0,38.9,True,,0,,CAN-Team-25; P-107; Ti-00:01:14:900; A-0.3; Pr-100946.76; T-31.1; Ro-1.9; Pi--0.6; Ya-0.1; AX-0.16; AY--0.15; AZ-9.79; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-13; SN-38.9; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,109,00:01:16:300,-0.1,100950.98,31.1,1.9,-0.6,-0.1,,,0.05,-0.21,9.75,21.16448,72.78481,10.0,37.9,True,,1,1 missing before P-109,CAN-Team-25; P-109; Ti-00:01:16:300; A--0.1; Pr-100950.98; T-31.1; Ro-1.9; Pi--0.6; Ya--0.1; AX-0.05; AY--0.21; AZ-9.75; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-10; SN-37.9; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,110,00:01:17:000,-0.0,100950.31,31.1,1.7,-0.4,-0.0,,,0.08,-0.24,9.87,21.1645,72.78479,13.0,35.6,True,,0,,CAN-Team-25; P-110; Ti-00:01:17:000; A--0.0; Pr-100950.31; T-31.1; Ro-1.7; Pi--0.4; Ya--0.0; AX-0.08; AY--0.24; AZ-9.87; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-35.6; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,111,00:01:17:700,-0.0,100950.15,31.1,1.6,-1.1,-0.0,,,0.13,-0.23,9.81,21.1645,72.78479,13.0,36.4,True,,0,,CAN-Team-25; P-111; Ti-00:01:17:700; A--0.0; Pr-100950.15; T-31.1; Ro-1.6; Pi--1.1; Ya--0.0; AX-0.13; AY--0.23; AZ-9.81; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-36.4; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,112,00:01:18:400,-0.1,100950.61,31.1,1.3,-0.6,-0.1,,,0.22,-0.26,9.75,21.1645,72.78481,12.0,38.7,True,,0,,CAN-Team-25; P-112; Ti-00:01:18:400; A--0.1; Pr-100950.61; T-31.1; Ro-1.3; Pi--0.6; Ya--0.1; AX-0.22; AY--0.26; AZ-9.75; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-12; SN-38.7; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,113,00:01:19:100,-0.1,100951.7,31.1,0.9,-0.6,-0.1,,,0.14,-0.19,9.83,21.1645,72.78479,12.0,45.0,True,,0,,CAN-Team-25; P-113; Ti-00:01:19:100; A--0.1; Pr-100951.70; T-31.1; Ro-0.9; Pi--0.6; Ya--0.1; AX-0.14; AY--0.19; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-12; SN-45.0; ST-R010;
2026-09-14T13:11:45.434160+00:00,CAN-Team-25,114,00:01:19:800,0.2,100947.74,31.2,1.7,-0.4,-0.0,,,0.12,-0.16,9.84,21.1645,72.78479,12.0,36.4,True,,0,,CAN-Team-25; P-114; Ti-00:01:19:800; A-0.2; Pr-100947.74; T-31.2; Ro-1.7; Pi--0.4; Ya--0.0; AX-0.12; AY--0.16; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-12; SN-36.4; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,115,00:01:20:500,0.2,100947.2,31.1,1.7,-0.6,-0.1,,,0.08,-0.21,9.78,21.16451,72.78479,9.0,40.4,True,,0,,CAN-Team-25; P-115; Ti-00:01:20:500; A-0.2; Pr-100947.20; T-31.1; Ro-1.7; Pi--0.6; Ya--0.1; AX-0.08; AY--0.21; AZ-9.78; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-9; SN-40.4; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,116,00:01:21:200,0.1,100948.9,31.1,1.0,-1.2,-0.1,,,0.07,-0.14,9.79,21.1645,72.7848,12.0,39.4,True,,0,,CAN-Team-25; P-116; Ti-00:01:21:200; A-0.1; Pr-100948.90; T-31.1; Ro-1.0; Pi--1.2; Ya--0.1; AX-0.07; AY--0.14; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-39.4; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,117,00:01:21:900,-0.2,100951.99,31.1,2.1,-0.7,-0.0,,,0.11,-0.19,9.86,21.1645,72.7848,12.0,42.2,True,,0,,CAN-Team-25; P-117; Ti-00:01:21:900; A--0.2; Pr-100951.99; T-31.1; Ro-2.1; Pi--0.7; Ya--0.0; AX-0.11; AY--0.19; AZ-9.86; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-42.2; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,118,00:01:22:600,0.0,100949.82,31.1,1.5,-1.0,-0.0,,,0.15,-0.15,9.77,21.16451,72.78481,11.0,36.7,True,,0,,CAN-Team-25; P-118; Ti-00:01:22:600; A-0.0; Pr-100949.82; T-31.1; Ro-1.5; Pi--1.0; Ya--0.0; AX-0.15; AY--0.15; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-11; SN-36.7; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,119,00:01:23:300,-0.0,100950.47,31.1,2.0,-0.1,-0.1,,,0.14,-0.21,9.72,21.1645,72.7848,11.0,39.8,True,,0,,CAN-Team-25; P-119; Ti-00:01:23:300; A--0.0; Pr-100950.47; T-31.1; Ro-2.0; Pi--0.1; Ya--0.1; AX-0.14; AY--0.21; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-39.8; ST-R010;
2026-09-14T13:11:45.435664+00:00,CAN-Team-25,120,00:01:24:000,-0.0,100950.29,31.1,1.6,-1.3,-0.1,,,0.06,-0.18,9.81,21.16451,72.7848,7.0,43.7,True,,0,,CAN-Team-25; P-120; Ti-00:01:24:000; A--0.0; Pr-100950.29; T-31.1; Ro-1.6; Pi--1.3; Ya--0.1; AX-0.06; AY--0.18; AZ-9.81; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-43.7; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,121,00:01:24:700,-0.0,100950.23,31.1,1.4,-0.8,-0.2,,,0.08,-0.3,9.87,21.16451,72.7848,7.0,44.8,True,,0,,CAN-Team-25; P-121; Ti-00:01:24:700; A--0.0; Pr-100950.23; T-31.1; Ro-1.4; Pi--0.8; Ya--0.2; AX-0.08; AY--0.30; AZ-9.87; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-44.8; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,122,00:01:25:400,0.1,100948.61,31.1,1.6,-1.0,-0.0,,,0.08,-0.16,9.83,21.16451,72.78481,12.0,42.0,True,,0,,CAN-Team-25; P-122; Ti-00:01:25:400; A-0.1; Pr-100948.61; T-31.1; Ro-1.6; Pi--1.0; Ya--0.0; AX-0.08; AY--0.16; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-12; SN-42.0; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,123,00:01:26:100,0.1,100949.35,31.1,1.4,-0.9,0.0,,,0.17,-0.2,9.77,21.16451,72.7848,8.0,46.0,True,,0,,CAN-Team-25; P-123; Ti-00:01:26:100; A-0.1; Pr-100949.35; T-31.1; Ro-1.4; Pi--0.9; Ya-0.0; AX-0.17; AY--0.20; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-8; SN-46.0; ST-R010;
2026-09-14T13:11:45.436669+00:00,CAN-Team-25,124,00:01:26:800,0.1,100948.56,31.1,1.7,-0.4,0.1,,,0.06,-0.19,9.77,21.16451,72.7848,8.0,38.2,True,,0,,CAN-Team-25; P-124; Ti-00:01:26:800; A-0.1; Pr-100948.56; T-31.1; Ro-1.7; Pi--0.4; Ya-0.1; AX-0.06; AY--0.19; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-8; SN-38.2; ST-R010;
