mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
52500,75,READY,0,0.2,100947.36,31.1,1.3,-0.7,-0.1,0.10,-0.21,9.78,1,21.164480,72.784799,13.9,9,1.4,37.4,0,1.9,CAN-Team-25; P-075; Ti-00:00:52:500; A-0.2; Pr-100947.36; T-31.1; Ro-1.3; Pi--0.7; Ya--0.1; AX-0.10; AY--0.21; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-14; SN-37.4; ST-R010;
53200,76,READY,0,0.1,100949.16,31.0,1.4,-1.0,-0.1,0.13,-0.09,9.76,1,21.164491,72.784792,12.2,10,0.9,52.1,0,0.1,CAN-Team-25; P-076; Ti-00:00:53:200; A-0.1; Pr-100949.16; T-31.0; Ro-1.4; Pi--1.0; Ya--0.1; AX-0.13; AY--0.09; AZ-9.76; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-12; SN-52.1; ST-R010;
53900,77,READY,0,-0.3,100953.01,31.1,2.0,-0.8,-0.2,0.11,-0.16,9.77,1,21.164491,72.784792,12.2,10,0.9,37.0,0,2.3,CAN-Team-25; P-077; Ti-00:00:53:900; A--0.3; Pr-100953.01; T-31.1; Ro-2.0; Pi--0.8; Ya--0.2; AX-0.11; AY--0.16; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-12; SN-37.0; ST-R010;
54600,78,READY,0,0.0,100949.63,31.0,1.4,-0.7,-0.2,0.11,-0.19,9.84,1,21.164498,72.784811,15.3,9,1.1,35.3,0,0.0,CAN-Team-25; P-078; Ti-00:00:54:600; A-0.0; Pr-100949.63; T-31.0; Ro-1.4; Pi--0.7; Ya--0.2; AX-0.11; AY--0.19; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-15; SN-35.3; ST-R010;
55300,79,READY,0,-0.2,100952.45,31.1,1.8,-1.1,-0.2,0.16,-0.35,9.77,1,21.164485,72.784792,13.3,9,1.3,42.8,0,3.7,CAN-Team-25; P-079; Ti-00:00:55:300; A--0.2; Pr-100952.45; T-31.1; Ro-1.8; Pi--1.1; Ya--0.2; AX-0.16; AY--0.35; AZ-9.77; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-13; SN-42.8; ST-R010;
56000,80,READY,0,-0.0,100950.40,31.1,2.0,0.0,-0.2,0.08,-0.19,9.80,1,21.164507,72.784796,10.8,8,1.4,44.4,0,1.5,CAN-Team-25; P-080; Ti-00:00:56:000; A--0.0; Pr-100950.40; T-31.1; Ro-2.0; Pi-0.0; Ya--0.2; AX-0.08; AY--0.19; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-44.4; ST-R010;
56700,81,READY,0,-0.0,100950.14,31.1,1.6,-1.3,-0.2,0.08,-0.27,9.85,1,21.164507,72.784796,10.8,8,1.4,37.8,0,1.9,CAN-Team-25; P-081; Ti-00:00:56:700; A--0.0; Pr-100950.14; T-31.1; Ro-1.6; Pi--1.3; Ya--0.2; AX-0.08; AY--0.27; AZ-9.85; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-37.8; ST-R010;
57400,82,READY,0,0.0,100949.69,31.0,1.4,-1.6,-0.2,0.09,-0.12,9.76,1,21.164494,72.784772,12.6,10,1.0,42.9,0,1.6,CAN-Team-25; P-082; Ti-00:00:57:400; A-0.0; Pr-100949.69; T-31.0; Ro-1.4; Pi--1.6; Ya--0.2; AX-0.09; AY--0.12; AZ-9.76; GP-Lat-21.16449; GP-Lon-72.78477; GP-Alt-13; SN-42.9; ST-R010;
58100,83,READY,0,0.0,100949.93,31.0,1.8,-0.3,-0.2,0.05,-0.06,9.79,1,21.164505,72.784792,10.5,8,1.0,37.6,0,0.0,CAN-Team-25; P-083; Ti-00:00:58:100; A-0.0; Pr-100949.93; T-31.0; Ro-1.8; Pi--0.3; Ya--0.2; AX-0.05; AY--0.06; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-10; SN-37.6; ST-R010;
58800,84,READY,0,-0.1,100951.72,31.1,1.6,-1.0,-0.1,0.06,-0.15,9.85,1,21.164505,72.784792,10.5,8,1.0,42.6,0,0.6,CAN-Team-25; P-084; Ti-00:00:58:800; A--0.1; Pr-100951.72; T-31.1; Ro-1.6; Pi--1.0; Ya--0.1; AX-0.06; AY--0.15; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-10; SN-42.6; ST-R010;
59500,85,READY,0,-0.3,100953.21,31.1,1.1,-0.7,-0.2,0.09,-0.26,9.82,1,21.164513,72.784793,10.7,8,1.0,41.1,0,0.0,CAN-Team-25; P-085; Ti-00:00:59:500; A--0.3; Pr-100953.21; T-31.1; Ro-1.1; Pi--0.7; Ya--0.2; AX-0.09; AY--0.26; AZ-9.82; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-11; SN-41.1; ST-R010;
60200,86,READY,0,-0.0,100950.37,31.1,1.5,-1.0,-0.2,0.16,-0.18,9.73,1,21.164500,72.784799,12.8,10,1.2,39.1,0,2.5,CAN-Team-25; P-086; Ti-00:01:00:200; A--0.0; Pr-100950.37; T-31.1; Ro-1.5; Pi--1.0; Ya--0.2; AX-0.16; AY--0.18; AZ-9.73; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-39.1; ST-R010;
60900,87,READY,0,0.0,100949.90,31.1,1.3,-0.5,-0.2,0.19,-0.19,9.80,1,21.164500,72.784799,12.8,10,1.2,37.2,0,1.3,CAN-Team-25; P-087; Ti-00:01:00:900; A-0.0; Pr-100949.90; T-31.1; Ro-1.3; Pi--0.5; Ya--0.2; AX-0.19; AY--0.19; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-13; SN-37.2; ST-R010;
61600,88,READY,0,0.0,100949.48,31.1,1.5,-0.7,-0.1,0.08,-0.23,9.85,1,21.164490,72.784783,12.0,10,1.4,40.4,0,0.0,CAN-Team-25; P-088; Ti-00:01:01:600; A-0.0; Pr-100949.48; T-31.1; Ro-1.5; Pi--0.7; Ya--0.1; AX-0.08; AY--0.23; AZ-9.85; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-12; SN-40.4; ST-R010;
62300,89,READY,0,-0.0,100950.47,31.2,1.2,-0.4,-0.1,0.09,-0.25,9.88,1,21.164512,72.784812,12.4,10,1.2,45.0,0,1.9,CAN-Team-25; P-089; Ti-00:01:02:300; A--0.0; Pr-100950.47; T-31.2; Ro-1.2; Pi--0.4; Ya--0.1; AX-0.09; AY--0.25; AZ-9.88; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-12; SN-45.0; ST-R010;
63000,90,READY,0,0.1,100948.84,31.0,1.9,-0.4,-0.2,0.08,-0.17,9.91,1,21.164506,72.784808,14.5,9,0.9,52.2,0,3.8,CAN-Team-25; P-090; Ti-00:01:03:000; A-0.1; Pr-100948.84; T-31.0; Ro-1.9; Pi--0.4; Ya--0.2; AX-0.08; AY--0.17; AZ-9.91; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-14; SN-52.2; ST-R010;
63700,91,READY,0,0.1,100949.29,31.2,1.5,-1.1,-0.1,0.08,-0.19,9.75,1,21.164506,72.784808,14.5,9,0.9,37.1,0,1.3,CAN-Team-25; P-091; Ti-00:01:03:700; A-0.1; Pr-100949.29; T-31.2; Ro-1.5; Pi--1.1; Ya--0.1; AX-0.08; AY--0.19; AZ-9.75; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-14; SN-37.1; ST-R010;
64400,92,READY,0,-0.1,100950.97,31.1,1.9,-0.5,-0.2,-0.02,-0.29,9.80,1,21.164509,72.784789,9.8,9,1.2,37.1,0,0.0,CAN-Team-25; P-092; Ti-00:01:04:400; A--0.1; Pr-100950.97; T-31.1; Ro-1.9; Pi--0.5; Ya--0.2; AX--0.02; AY--0.29; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-10; SN-37.1; ST-R010;
65100,93,READY,0,0.2,100947.84,31.1,1.6,-0.9,-0.2,0.14,-0.22,9.77,1,21.164499,72.784793,13.3,9,1.2,45.9,0,4.5,CAN-Team-25; P-093; Ti-00:01:05:100; A-0.2; Pr-100947.84; T-31.1; Ro-1.6; Pi--0.9; Ya--0.2; AX-0.14; AY--0.22; AZ-9.77; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-45.9; ST-R010;
65800,94,READY,0,0.1,100949.20,31.1,1.3,-0.8,-0.1,0.12,-0.27,9.83,1,21.164499,72.784793,13.3,9,1.2,35.9,0,0.0,CAN-Team-25; P-094; Ti-00:01:05:800; A-0.1; Pr-100949.20; T-31.1; Ro-1.3; Pi--0.8; Ya--0.1; AX-0.12; AY--0.27; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-35.9; ST-R010;
66500,95,READY,0,0.2,100947.66,31.1,1.1,-0.5,-0.2,0.11,-0.13,9.80,1,21.164506,72.784800,10.6,10,1.2,49.9,0,2.1,CAN-Team-25; P-095; Ti-00:01:06:500; A-0.2; Pr-100947.66; T-31.1; Ro-1.1; Pi--0.5; Ya--0.2; AX-0.11; AY--0.13; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-49.9; ST-R010;
67200,96,READY,0,-0.2,100952.20,31.1,1.1,-1.1,-0.1,0.11,-0.26,9.80,1,21.164504,72.784808,14.1,8,0.9,41.4,0,2.3,CAN-Team-25; P-096; Ti-00:01:07:200; A--0.2; Pr-100952.20; T-31.1; Ro-1.1; Pi--1.1; Ya--0.1; AX-0.11; AY--0.26; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-14; SN-41.4; ST-R010;
67900,97,READY,0,0.1,100948.96,31.1,2.0,-0.8,-0.1,0.14,-0.21,9.85,1,21.164504,72.784808,14.1,8,0.9,44.5,0,0.7,CAN-Team-25; P-097; Ti-00:01:07:900; A-0.1; Pr-100948.96; T-31.1; Ro-2.0; Pi--0.8; Ya--0.1; AX-0.14; AY--0.21; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-14; SN-44.5; ST-R010;
68600,98,READY,0,-0.2,100952.62,31.1,1.5,-0.5,-0.0,0.16,-0.19,9.79,1,21.164491,72.784797,8.1,8,1.0,36.9,0,2.8,CAN-Team-25; P-098; Ti-00:01:08:600; A--0.2; Pr-100952.62; T-31.1; Ro-1.5; Pi--0.5; Ya--0.0; AX-0.16; AY--0.19; AZ-9.79; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-8; SN-36.9; ST-R010;
69300,99,READY,0,0.1,100948.78,31.2,1.2,-0.8,0.0,0.18,-0.20,9.86,1,21.164495,72.784785,15.4,9,0.9,36.2,0,2.6,CAN-Team-25; P-099; Ti-00:01:09:300; A-0.1; Pr-100948.78; T-31.2; Ro-1.2; Pi--0.8; Ya-0.0; AX-0.18; AY--0.20; AZ-9.86; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-15; SN-36.2; ST-R010;
70000,100,READY,0,0.2,100947.96,31.2,1.3,-1.0,0.1,0.08,-0.21,9.76,1,21.164496,72.784791,12.9,10,1.2,38.6,0,0.8,CAN-Team-25; P-100; Ti-00:01:10:000; A-0.2; Pr-100947.96; T-31.2; Ro-1.3; Pi--1.0; Ya-0.1; AX-0.08; AY--0.21; AZ-9.76; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-38.6; ST-R010;
70700,101,READY,0,0.1,100948.79,31.1,1.4,-0.7,0.1,0.15,-0.10,9.68,1,21.164496,72.784791,12.9,10,1.2,45.8,0,4.8,CAN-Team-25; P-101; Ti-00:01:10:700; A-0.1; Pr-100948.79; T-31.1; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.15; AY--0.10; AZ-9.68; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-45.8; ST-R010;
71400,102,READY,0,-0.0,100950.17,31.1,1.4,-1.0,0.0,0.12,-0.22,9.89,1,21.164493,72.784791,12.7,10,1.3,37.3,0,1.0,CAN-Team-25; P-102; Ti-00:01:11:400; A--0.0; Pr-100950.17; T-31.1; Ro-1.4; Pi--1.0; Ya-0.0; AX-0.12; AY--0.22; AZ-9.89; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-13; SN-37.3; ST-R010;
72100,103,READY,0,0.1,100949.05,31.1,1.3,-0.7,0.1,0.08,-0.21,9.74,1,21.164513,72.784800,11.1,10,1.0,36.4,0,0.4,CAN-Team-25; P-103; Ti-00:01:12:100; A-0.1; Pr-100949.05; T-31.1; Ro-1.3; Pi--0.7; Ya-0.1; AX-0.08; AY--0.21; AZ-9.74; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-36.4; ST-R010;
72800,104,READY,0,0.1,100948.31,31.1,2.0,-0.7,0.1,0.12,-0.19,9.76,1,21.164513,72.784800,11.1,10,1.0,35.0,0,0.0,CAN-Team-25; P-104; Ti-00:01:12:800; A-0.1; Pr-100948.31; T-31.1; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.12; AY--0.19; AZ-9.76; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-11; SN-35.0; ST-R010;
73500,105,READY,0,0.0,100949.89,31.1,1.4,-1.0,0.1,0.13,-0.15,9.77,1,21.164504,72.784811,11.5,10,1.3,36.9,0,0.5,CAN-Team-25; P-105; Ti-00:01:13:500; A-0.0; Pr-100949.89; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.13; AY--0.15; AZ-9.77; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-11; SN-36.9; ST-R010;
74200,106,READY,0,-0.2,100952.31,31.1,1.1,-0.4,0.1,0.17,-0.22,9.83,1,21.164506,72.784801,12.5,9,1.2,39.2,0,2.6,CAN-Team-25; P-106; Ti-00:01:14:200; A--0.2; Pr-100952.31; T-31.1; Ro-1.1; Pi--0.4; Ya-0.1; AX-0.17; AY--0.22; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-13; SN-39.2; ST-R010;
74900,107,READY,0,0.3,100946.76,31.1,1.9,-0.6,0.1,0.16,-0.15,9.79,1,21.164506,72.784801,12.5,9,1.2,38.9,0,0.9,CAN-Team-25; P-107; Ti-00:01:14:900; A-0.3; Pr-100946.76; T-31.1; Ro-1.9; Pi--0.6; Ya-0.1; AX-0.16; AY--0.15; AZ-9.79; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-13; SN-38.9; ST-R010;
75600,108,READY,0,-0.1,100950.74,31.1,1.2,-1.3,0.1,0.15,-0.19,9.82,1,21.164489,72.784817,12.0,8,1.3,36.5,0,0.0,CAN-Team-25; P-108; Ti-00:01:15:600; A--0.1; Pr-100950.74; T-31.1; Ro-1.2; Pi--1.3; Ya-0.1; AX-0.15; AY--0.19; AZ-9.82; GP-Lat-21.16449; GP-Lon-72.78482; GP-Alt-12; SN-36.5; ST-R010;
76300,109,READY,0,-0.1,100950.98,31.1,1.9,-0.6,-0.1,0.05,-0.21,9.75,1,21.164485,72.784806,9.6,9,1.1,37.9,0,0.0,CAN-Team-25; P-109; Ti-00:01:16:300; A--0.1; Pr-100950.98; T-31.1; Ro-1.9; Pi--0.6; Ya--0.1; AX-0.05; AY--0.21; AZ-9.75; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-10; SN-37.9; ST-R010;
77000,110,READY,0,-0.0,100950.31,31.1,1.7,-0.4,-0.0,0.08,-0.24,9.87,1,21.164497,72.784787,13.3,10,1.1,35.6,0,2.2,CAN-Team-25; P-110; Ti-00:01:17:000; A--0.0; Pr-100950.31; T-31.1; Ro-1.7; Pi--0.4; Ya--0.0; AX-0.08; AY--0.24; AZ-9.87; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-35.6; ST-R010;
77700,111,READY,0,-0.0,100950.15,31.1,1.6,-1.1,-0.0,0.13,-0.23,9.81,1,21.164497,72.784787,13.3,10,1.1,36.4,0,3.0,CAN-Team-25; P-111; Ti-00:01:17:700; A--0.0; Pr-100950.15; T-31.1; Ro-1.6; Pi--1.1; Ya--0.0; AX-0.13; AY--0.23; AZ-9.81; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-13; SN-36.4; ST-R010;
78400,112,READY,0,-0.1,100950.61,31.1,1.3,-0.6,-0.1,0.22,-0.26,9.75,1,21.164504,72.784808,11.7,8,1.2,38.7,0,1.7,CAN-Team-25; P-112; Ti-00:01:18:400; A--0.1; Pr-100950.61; T-31.1; Ro-1.3; Pi--0.6; Ya--0.1; AX-0.22; AY--0.26; AZ-9.75; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-12; SN-38.7; ST-R010;
79100,113,READY,0,-0.1,100951.70,31.1,0.9,-0.6,-0.1,0.14,-0.19,9.83,1,21.164503,72.784793,12.2,10,1.4,45.0,0,1.4,CAN-Team-25; P-113; Ti-00:01:19:100; A--0.1; Pr-100951.70; T-31.1; Ro-0.9; Pi--0.6; Ya--0.1; AX-0.14; AY--0.19; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-12; SN-45.0; ST-R010;
79800,114,READY,0,0.2,100947.74,31.2,1.7,-0.4,-0.0,0.12,-0.16,9.84,1,21.164503,72.784793,12.2,10,1.4,36.4,0,4.1,CAN-Team-25; P-114; Ti-00:01:19:800; A-0.2; Pr-100947.74; T-31.2; Ro-1.7; Pi--0.4; Ya--0.0; AX-0.12; AY--0.16; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-12; SN-36.4; ST-R010;
80500,115,READY,0,0.2,100947.20,31.1,1.7,-0.6,-0.1,0.08,-0.21,9.78,1,21.164505,72.784793,9.5,8,1.3,40.4,0,1.2,CAN-Team-25; P-115; Ti-00:01:20:500; A-0.2; Pr-100947.20; T-31.1; Ro-1.7; Pi--0.6; Ya--0.1; AX-0.08; AY--0.21; AZ-9.78; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-9; SN-40.4; ST-R010;
81200,116,READY,0,0.1,100948.90,31.1,1.0,-1.2,-0.1,0.07,-0.14,9.79,1,21.164495,72.784798,12.3,10,0.9,39.4,0,1.0,CAN-Team-25; P-116; Ti-00:01:21:200; A-0.1; Pr-100948.90; T-31.1; Ro-1.0; Pi--1.2; Ya--0.1; AX-0.07; AY--0.14; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-39.4; ST-R010;
81900,117,READY,0,-0.2,100951.99,31.1,2.1,-0.7,-0.0,0.11,-0.19,9.86,1,21.164495,72.784798,12.3,10,0.9,42.2,0,1.3,CAN-Team-25; P-117; Ti-00:01:21:900; A--0.2; Pr-100951.99; T-31.1; Ro-2.1; Pi--0.7; Ya--0.0; AX-0.11; AY--0.19; AZ-9.86; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-42.2; ST-R010;
82600,118,READY,0,0.0,100949.82,31.1,1.5,-1.0,-0.0,0.15,-0.15,9.77,1,21.164515,72.784814,11.1,8,1.3,36.7,0,0.0,CAN-Team-25; P-118; Ti-00:01:22:600; A-0.0; Pr-100949.82; T-31.1; Ro-1.5; Pi--1.0; Ya--0.0; AX-0.15; AY--0.15; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-11; SN-36.7; ST-R010;
83300,119,READY,0,-0.0,100950.47,31.1,2.0,-0.1,-0.1,0.14,-0.21,9.72,1,21.164496,72.784795,11.0,8,0.9,39.8,0,1.8,CAN-Team-25; P-119; Ti-00:01:23:300; A--0.0; Pr-100950.47; T-31.1; Ro-2.0; Pi--0.1; Ya--0.1; AX-0.14; AY--0.21; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-11; SN-39.8; ST-R010;
84000,120,READY,0,-0.0,100950.29,31.1,1.6,-1.3,-0.1,0.06,-0.18,9.81,1,21.164511,72.784799,6.7,10,1.1,43.7,0,2.0,CAN-Team-25; P-120; Ti-00:01:24:000; A--0.0; Pr-100950.29; T-31.1; Ro-1.6; Pi--1.3; Ya--0.1; AX-0.06; AY--0.18; AZ-9.81; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-43.7; ST-R010;
84700,121,READY,0,-0.0,100950.23,31.1,1.4,-0.8,-0.2,0.08,-0.30,9.87,1,21.164511,72.784799,6.7,10,1.1,44.8,0,0.0,CAN-Team-25; P-121; Ti-00:01:24:700; A--0.0; Pr-100950.23; T-31.1; Ro-1.4; Pi--0.8; Ya--0.2; AX-0.08; AY--0.30; AZ-9.87; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-7; SN-44.8; ST-R010;
85400,122,READY,0,0.1,100948.61,31.1,1.6,-1.0,-0.0,0.08,-0.16,9.83,1,21.164507,72.784807,12.2,9,1.2,42.0,0,0.0,CAN-Team-25; P-122; Ti-00:01:25:400; A-0.1; Pr-100948.61; T-31.1; Ro-1.6; Pi--1.0; Ya--0.0; AX-0.08; AY--0.16; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-12; SN-42.0; ST-R010;
86100,123,READY,0,0.1,100949.35,31.1,1.4,-0.9,0.0,0.17,-0.20,9.77,1,21.164506,72.784798,7.6,8,1.2,46.0,0,1.1,CAN-Team-25; P-123; Ti-00:01:26:100; A-0.1; Pr-100949.35; T-31.1; Ro-1.4; Pi--0.9; Ya-0.0; AX-0.17; AY--0.20; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-8; SN-46.0; ST-R010;
86800,124,READY,0,0.1,100948.56,31.1,1.7,-0.4,0.1,0.06,-0.19,9.77,1,21.164506,72.784798,7.6,8,1.2,38.2,0,2.6,CAN-Team-25; P-124; Ti-00:01:26:800; A-0.1; Pr-100948.56; T-31.1; Ro-1.7; Pi--0.4; Ya-0.1; AX-0.06; AY--0.19; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-8; SN-38.2; ST-R010;
87500,125,READY,0,0.0,100949.68,31.1,1.4,-1.0,0.2,0.12,-0.18,9.69,1,21.164499,72.784793,11.4,10,1.2,40.1,0,0.0,CAN-Team-25; P-125; Ti-00:01:27:500; A-0.0; Pr-100949.68; T-31.1; Ro-1.4; Pi--1.0; Ya-0.2; AX-0.12; AY--0.18; AZ-9.69; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-40.1; ST-R010;
88200,126,READY,0,0.2,100948.18,31.1,1.7,-0.8,0.2,0.08,-0.17,9.79,1,21.164503,72.784796,16.5,10,1.2,38.4,0,0.5,CAN-Team-25; P-126; Ti-00:01:28:200; A-0.2; Pr-100948.18; T-31.1; Ro-1.7; Pi--0.8; Ya-0.2; AX-0.08; AY--0.17; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-17; SN-38.4; ST-R010;
88900,127,READY,0,0.2,100947.89,31.1,1.6,-1.2,0.3,0.09,-0.20,9.80,1,21.164503,72.784796,16.5,10,1.2,37.9,0,0.7,CAN-Team-25; P-127; Ti-00:01:28:900; A-0.2; Pr-100947.89; T-31.1; Ro-1.6; Pi--1.2; Ya-0.3; AX-0.09; AY--0.20; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-17; SN-37.9; ST-R010;
89600,128,READY,0,-0.1,100951.35,31.1,1.5,-1.0,0.4,0.15,-0.25,9.79,1,21.164500,72.784788,15.6,9,1.2,44.8,0,2.2,CAN-Team-25; P-128; Ti-00:01:29:600; A--0.1; Pr-100951.35; T-31.1; Ro-1.5; Pi--1.0; Ya-0.4; AX-0.15; AY--0.25; AZ-9.79; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-16; SN-44.8; ST-R010;
90300,129,READY,0,0.1,100949.00,31.2,0.7,-0.9,0.4,0.11,-0.14,9.79,1,21.164485,72.784796,12.2,9,1.2,39.3,0,0.0,CAN-Team-25; P-129; Ti-00:01:30:300; A-0.1; Pr-100949.00; T-31.2; Ro-0.7; Pi--0.9; Ya-0.4; AX-0.11; AY--0.14; AZ-9.79; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-12; SN-39.3; ST-R010;
91000,130,READY,0,0.1,100948.67,31.2,1.6,-0.7,0.5,0.10,-0.25,9.77,1,21.164524,72.784806,12.9,8,1.3,42.3,0,0.6,CAN-Team-25; P-130; Ti-00:01:31:000; A-0.1; Pr-100948.67; T-31.2; Ro-1.6; Pi--0.7; Ya-0.5; AX-0.10; AY--0.25; AZ-9.77; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-13; SN-42.3; ST-R010;
91700,131,READY,0,0.1,100948.85,31.1,1.1,-1.1,0.4,0.11,-0.15,9.83,1,21.164524,72.784806,12.9,8,1.3,41.1,0,2.7,CAN-Team-25; P-131; Ti-00:01:31:700; A-0.1; Pr-100948.85; T-31.1; Ro-1.1; Pi--1.1; Ya-0.4; AX-0.11; AY--0.15; AZ-9.83; GP-Lat-21.16452; GP-Lon-72.78481; GP-Alt-13; SN-41.1; ST-R010;
92400,132,READY,0,0.1,100948.95,31.1,1.3,-0.6,0.4,0.16,-0.18,9.85,1,21.164497,72.784800,9.2,8,1.2,38.5,0,0.0,CAN-Team-25; P-132; Ti-00:01:32:400; A-0.1; Pr-100948.95; T-31.1; Ro-1.3; Pi--0.6; Ya-0.4; AX-0.16; AY--0.18; AZ-9.85; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-9; SN-38.5; ST-R010;
93100,133,READY,0,0.0,100949.78,31.1,1.4,-0.8,0.4,0.13,-0.26,9.70,1,21.164479,72.784804,9.2,9,1.0,40.2,0,1.1,CAN-Team-25; P-133; Ti-00:01:33:100; A-0.0; Pr-100949.78; T-31.1; Ro-1.4; Pi--0.8; Ya-0.4; AX-0.13; AY--0.26; AZ-9.70; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-9; SN-40.2; ST-R010;
93800,134,READY,0,0.0,100949.50,31.1,1.3,-0.6,0.3,0.06,-0.20,9.86,1,21.164479,72.784804,9.2,9,1.0,37.1,0,3.5,CAN-Team-25; P-134; Ti-00:01:33:800; A-0.0; Pr-100949.50; T-31.1; Ro-1.3; Pi--0.6; Ya-0.3; AX-0.06; AY--0.20; AZ-9.86; GP-Lat-21.16448; GP-Lon-72.78480; GP-Alt-9; SN-37.1; ST-R010;
94500,135,READY,0,-0.2,100951.82,31.1,1.7,-0.7,0.4,0.14,-0.18,9.90,1,21.164515,72.784799,14.6,10,1.1,40.8,0,0.0,CAN-Team-25; P-135; Ti-00:01:34:500; A--0.2; Pr-100951.82; T-31.1; Ro-1.7; Pi--0.7; Ya-0.4; AX-0.14; AY--0.18; AZ-9.90; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-15; SN-40.8; ST-R010;
95200,136,READY,0,0.2,100948.15,31.2,0.7,-0.7,0.4,0.17,-0.20,9.79,1,21.164510,72.784807,12.7,10,1.1,41.6,0,3.2,CAN-Team-25; P-136; Ti-00:01:35:200; A-0.2; Pr-100948.15; T-31.2; Ro-0.7; Pi--0.7; Ya-0.4; AX-0.17; AY--0.20; AZ-9.79; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-13; SN-41.6; ST-R000;
